iter	Passed	Remaining
258	574	1643
259	577	1644
260	580	1642
261	581	1636
262	582	1632
263	584	1628
264	585	1623
265	586	1618
266	587	1613
267	589	1609
268	590	1605
269	593	1605
270	595	1602
271	597	1598
272	598	1593
273	599	1588
274	600	1583
275	602	1579
276	603	1575
277	604	1570
278	605	1565
279	607	1563
280	610	1563
281	612	1558
282	613	1553
283	614	1548
284	616	1545
285	617	1541
286	618	1536
287	619	1531
288	620	1526
289	621	1521
290	623	1519
291	625	1517
292	627	1514
293	628	1510
294	630	1505
295	631	1500
296	632	1496
297	633	1491
298	634	1486
299	635	1482
300	637	1479
301	639	1476
302	641	1475
303	643	1472
304	644	1468
305	645	1464
306	646	1460
307	648	1456
308	649	1452
309	650	1448
310	652	1444
311	653	1442
312	657	1442
313	658	1438
314	659	1433
315	660	1429
316	661	1425
317	662	1421
318	663	1417
319	664	1412
320	665	1408
321	666	1404
322	668	1401
323	671	1400
324	673	1398
325	674	1394
326	675	1390
327	676	1386
328	677	1382
329	678	1378
330	679	1374
331	681	1370
332	682	1367
333	684	1364
334	686	1363
335	688	1360
336	690	1357
337	691	1353
338	692	1350
339	693	1346
340	694	1342
341	696	1339
342	697	1335
343	698	1331
344	699	1328
345	702	1328
346	704	1326
347	705	1322
348	706	1318
349	708	1316
350	709	1312
351	710	1308
352	711	1304
353	713	1301
354	714	1297
355	715	1294
356	717	1293
357	720	1291
358	721	1288
359	722	1285
360	724	1281
361	725	1277
362	726	1274
363	727	1270
364	728	1267
365	729	1264
366	731	1261
367	734	1261
368	736	1259
369	738	1256
370	739	1253
371	740	1250
372	742	1247
373	743	1244
374	744	1241
375	746	1238
376	750	1239
377	752	1237
378	753	1234
379	754	1231
380	756	1228
381	757	1225
382	758	1222
383	759	1218
384	761	1216
385	763	1213
386	766	1213
387	768	1212
388	770	1209
389	771	1206
390	772	1203
391	773	1200
392	775	1197
393	777	1195
394	779	1193
395	782	1193
396	784	1191
397	785	1188
398	787	1185
399	789	1183
400	790	1180
401	791	1177
402	793	1175
403	797	1176
404	800	1175
405	801	1172
406	803	1170
407	804	1167
408	805	1164
409	807	1161
410	808	1159
411	812	1159
412	816	1159
413	817	1157
414	819	1154
415	820	1151
416	822	1149
417	823	1146
418	825	1144
419	828	1144
420	831	1142
421	832	1140
422	833	1137
423	835	1134
424	836	1131
425	837	1128
426	838	1125
427	840	1123
428	844	1123
429	846	1122
430	848	1119
431	849	1117
432	851	1114
433	852	1111
434	853	1108
435	854	1105
436	856	1103
437	859	1102
438	862	1101
439	863	1099
440	864	1096
441	866	1093
442	867	1090
443	868	1088
444	870	1085
445	873	1084
446	876	1084
447	877	1081
448	879	1078
449	880	1076
450	881	1073
451	883	1070
452	884	1068
453	886	1065
454	888	1064
455	893	1065
456	894	1062
457	895	1060
458	897	1057
459	898	1054
460	899	1052
461	901	1049
462	903	1047
463	907	1048
464	909	1046
465	910	1043
466	911	1040
467	913	1037
468	914	1035
469	915	1032
470	917	1030
471	918	1027
472	921	1026
473	924	1025
474	925	1023
475	926	1020
476	928	1017
477	929	1015
478	930	1012
479	932	1010
480	934	1008
481	938	1008
482	940	1006
483	942	1004
484	943	1001
485	944	998
486	945	996
487	946	993
488	948	990
489	951	989
490	954	989
491	955	986
492	957	984
493	958	981
494	959	979
495	960	976
496	962	973
497	963	970
498	964	968
499	967	967
500	970	966
501	971	963
502	972	961
503	974	958
504	975	956
505	976	953
506	978	951
507	979	948
508	981	946
509	984	945
510	986	943
511	987	941
512	989	939
513	990	936
514	991	934
515	993	931
516	994	929
517	996	927
518	999	926
519	1001	924
520	1002	922
521	1004	919
522	1005	917
523	1006	914
524	1008	912
525	1009	909
526	1010	907
527	1012	905
528	1015	904
529	1017	902
530	1019	900
531	1020	897
532	1021	895
533	1023	892
534	1024	890
535	1025	887
536	1027	885
537	1029	884
538	1032	882
539	1033	880
540	1034	877
541	1036	875
542	1037	872
543	1038	870
544	1039	868
545	1041	865
546	1043	863
547	1046	862
548	1048	861
549	1049	858
550	1050	856
551	1052	853
552	1053	851
553	1054	849
554	1055	846
555	1057	844
556	1059	842
557	1062	841
558	1064	839
559	1065	837
560	1066	834
561	1068	832
562	1069	830
563	1070	827
564	1072	825
565	1074	824
566	1077	823
567	1079	820
568	1080	818
569	1081	816
570	1083	813
571	1084	811
572	1085	809
573	1087	806
574	1088	804
575	1091	803
576	1093	801
577	1095	799
578	1096	797
579	1097	794
580	1098	792
581	1100	790
582	1101	787
583	1102	785
584	1104	783
585	1107	782
586	1109	780
587	1110	778
588	1112	776
589	1113	773
590	1114	771
591	1115	768
592	1117	766
593	1118	764
594	1120	762
595	1124	762
596	1125	759
597	1126	757
598	1128	755
599	1129	752
600	1130	750
601	1131	748
602	1132	745
603	1134	744
604	1138	743
605	1140	741
606	1141	739
607	1142	736
608	1144	734
609	1145	732
610	1146	730
611	1148	727
612	1149	725
613	1151	724
614	1154	722
615	1156	720
616	1157	718
617	1158	716
618	1159	713
619	1161	711
620	1162	709
621	1163	707
622	1165	705
623	1168	703
624	1170	702
625	1171	700
626	1173	697
627	1174	695
628	1175	693
629	1176	691
630	1178	689
631	1179	686
632	1181	685
633	1184	683
634	1186	682
635	1187	679
636	1188	677
637	1189	675
638	1191	672
639	1192	670
640	1193	668
641	1195	666
642	1199	665
643	1201	664
644	1203	662
645	1204	660
646	1206	658
647	1207	655
648	1208	653
649	1210	651
650	1211	649
651	1214	648
652	1216	646
653	1218	644
654	1219	642
655	1220	640
656	1221	637
657	1223	635
658	1224	633
659	1225	631
660	1227	629
661	1230	628
662	1232	626
663	1233	624
664	1235	622
665	1236	620
666	1237	618
667	1239	615
668	1240	613
669	1242	611
670	1244	610
671	1246	608
672	1248	606
673	1249	604
674	1251	602
675	1252	600
676	1253	598
677	1255	596
678	1256	594
679	1258	592
680	1261	590
681	1263	589
682	1264	587
683	1266	584
684	1267	582
685	1268	580
686	1269	578
687	1271	576
688	1273	574
689	1277	573
690	1278	571
691	1280	569
692	1281	567
693	1282	565
694	1284	563
695	1285	561
696	1286	559
697	1288	557
698	1291	556
699	1293	554
700	1295	552
701	1296	550
702	1297	548
703	1299	546
704	1300	544
705	1302	542
706	1303	540
707	1306	538
708	1309	537
709	1310	535
710	1311	533
711	1313	531
712	1314	529
713	1316	527
714	1317	525
715	1319	523
716	1322	522
717	1324	520
718	1326	518
719	1328	516
720	1329	514
721	1330	512
722	1332	510
723	1333	508
724	1336	506
725	1339	505
726	1341	503
727	1342	501
728	1343	499
729	1345	497
730	1346	495
731	1347	493
732	1349	491
733	1351	489
734	1355	488
735	1356	486
736	1358	484
737	1359	482
738	1360	480
739	1362	478
740	1363	476
741	1364	474
742	1366	472
743	1369	471
744	1372	469
745	1373	467
746	1375	465
747	1378	464
748	1380	462
749	1387	462
750	1390	460
751	1391	458
752	1393	457
753	1395	455
754	1396	453
755	1398	451
756	1403	450
757	1405	448
758	1407	446
759	1409	444
760	1411	443
761	1420	443
762	1423	442
763	1425	440
764	1428	438
765	1430	437
766	1436	436
767	1439	434
768	1442	433
769	1443	431
770	1446	429
771	1452	428
772	1455	427
773	1458	425
774	1461	424
775	1466	423
776	1469	421
777	1471	419
778	1474	418
779	1476	416
780	1479	414
781	1482	413
782	1485	411
783	1490	410
784	1494	409
785	1498	407
786	1500	406
787	1505	404
788	1515	405
789	1518	403
790	1521	401
791	1523	400
792	1527	398
793	1531	397
794	1533	395
795	1534	393
796	1535	391
797	1537	389
798	1538	387
799	1540	385
800	1543	383
801	1546	381
802	1548	379
803	1550	377
804	1553	376
805	1557	374
806	1559	373
807	1561	371
808	1564	369
809	1567	367
810	1570	365
811	1573	364
812	1575	362
813	1577	360
814	1579	358
815	1583	356
816	1586	355
817	1589	353
818	1592	351
819	1594	350
820	1596	348
821	1598	346
822	1601	344
823	1610	344
824	1612	342
825	1614	340
826	1616	338
827	1619	336
828	1622	334
829	1625	333
830	1627	331
831	1629	328
832	1631	327
833	1633	325
834	1637	323
835	1642	322
836	1644	320
837	1645	318
838	1647	316
839	1649	314
840	1652	312
841	1654	310
842	1656	308
843	1659	306
844	1661	304
845	1662	302
846	1664	300
847	1665	298
848	1668	296
849	1670	294
850	1673	293
851	1675	290
852	1676	288
853	1677	286
854	1679	284
855	1680	282
856	1683	280
857	1685	279
858	1689	277
859	1690	275
860	1692	273
861	1693	271
862	1695	269
863	1696	267
864	1699	265
865	1701	263
866	1704	261
867	1706	259
868	1707	257
869	1709	255
870	1710	253
871	1711	251
872	1714	249
873	1716	247
874	1719	245
875	1721	243
876	1722	241
877	1723	239
878	1725	237
879	1726	235
880	1727	233
881	1730	231
882	1732	229
883	1733	227
884	1735	225
885	1737	223
886	1738	221
887	1740	219
888	1741	217
889	1742	215
890	1746	213
891	1749	211
892	1755	210
893	1757	208
894	1760	206
895	1763	204
896	1764	202
897	1766	200
898	1771	199
899	1773	197
900	1774	195
901	1778	193
902	1779	191
903	1782	189
904	1786	187
905	1789	185
906	1792	183
907	1794	181
908	1796	179
909	1802	178
910	1805	176
911	1809	174
912	1812	172
913	1813	170
914	1814	168
915	1819	166
916	1822	164
917	1826	163
918	1827	161
919	1829	159
920	1831	157
921	1836	155
922	1841	153
923	1843	151
924	1844	149
925	1846	147
926	1848	145
927	1852	143
928	1857	141
929	1860	140
930	1862	138
931	1864	136
932	1871	134
933	1875	132
934	1877	130
935	1880	128
936	1883	126
937	1890	124
938	1892	122
939	1894	120
940	1897	118
941	1910	117
942	1913	115
943	1918	113
944	1925	112
945	1930	110
946	1935	108
947	1941	106
948	1946	104
949	1955	102
950	1959	100
951	1972	99
952	1977	97
953	1981	95
954	1988	93
955	2000	92
956	2005	90
957	2011	88
958	2017	86
959	2022	84
960	2026	82
961	2028	80
962	2031	78
963	2035	76
964	2036	73
965	2038	71
966	2040	69
967	2041	67
968	2043	65
969	2045	63
970	2048	61
971	2051	59
972	2052	56
973	2053	54
974	2054	52
975	2056	50
976	2057	48
977	2059	46
978	2060	44
979	2063	42
980	2066	40
981	2070	37
982	2075	35
983	2083	33
984	2085	31
985	2087	29
986	2089	27
987	2091	25
988	2095	23
989	2099	21
990	2101	19
991	2102	16
992	2105	14
993	2107	12
994	2110	10
995	2113	8
996	2114	6
997	2116	4
998	2118	2
999	2119	0
