iter	RMSE
309	10.61368216
310	10.61291645
311	10.61211336
312	10.61172881
313	10.61110848
314	10.61029932
315	10.60919026
316	10.60852345
317	10.60752385
318	10.60669796
319	10.60644748
320	10.60614088
321	10.6055885
322	10.60465835
323	10.60422673
324	10.60381102
325	10.60301048
326	10.60245322
327	10.60219481
328	10.60107159
329	10.60030288
330	10.60010312
331	10.59947695
332	10.59865017
333	10.59805546
334	10.59723046
335	10.59701569
336	10.59585171
337	10.5946191
338	10.59441412
339	10.59368918
340	10.59322414
341	10.5924072
342	10.5921114
343	10.59170219
344	10.59107624
345	10.59033436
346	10.5896182
347	10.58905449
348	10.58850155
349	10.58829536
350	10.58738324
351	10.58634939
352	10.58615172
353	10.58552958
354	10.58473466
355	10.58424952
356	10.58377411
357	10.58326318
358	10.58285581
359	10.58249021
360	10.58192156
361	10.58081633
362	10.57999161
363	10.57952242
364	10.57888177
365	10.57850618
366	10.57793454
367	10.57714598
368	10.57672293
369	10.57611802
370	10.57585187
371	10.57542531
372	10.57487416
373	10.57443915
374	10.57412837
375	10.57365565
376	10.57330185
377	10.5728764
378	10.5721198
379	10.57160923
380	10.57072202
381	10.57055394
382	10.56989345
383	10.56938145
384	10.5687559
385	10.56849215
386	10.56810518
387	10.56784965
388	10.56742141
389	10.56707478
390	10.56681249
391	10.56648192
392	10.56633405
393	10.56617213
394	10.56569823
395	10.56533109
396	10.56488256
397	10.56464966
398	10.56415078
399	10.56393471
400	10.56370263
401	10.56335497
402	10.56311936
403	10.5624665
404	10.56236147
405	10.56154134
406	10.56138942
407	10.56087441
408	10.56037487
409	10.5599434
410	10.5593899
411	10.55863774
412	10.55802214
413	10.5572362
414	10.55680378
415	10.55639297
416	10.55561978
417	10.55532634
418	10.55497342
419	10.55443234
420	10.55385922
421	10.55368563
422	10.55359321
423	10.55319907
424	10.55275151
425	10.55251025
426	10.55245738
427	10.55196789
428	10.55162205
429	10.55119482
430	10.55086415
431	10.55050627
432	10.55018884
433	10.54981111
434	10.54958141
435	10.54889321
436	10.54839597
437	10.548047
438	10.54799222
439	10.54785443
440	10.5478141
441	10.54777496
442	10.54774042
443	10.54770338
444	10.54757909
445	10.54741897
446	10.54706128
447	10.54685684
448	10.54667544
449	10.54608693
450	10.54601667
451	10.54580094
452	10.54576758
453	10.54532686
454	10.54516239
455	10.54481146
456	10.54441436
457	10.54403238
458	10.54379896
459	10.54330895
460	10.5431271
461	10.54269158
462	10.54241237
463	10.54214385
464	10.5420694
465	10.54182058
466	10.54152132
467	10.54129933
468	10.54114185
469	10.54086438
470	10.54078106
471	10.54059219
472	10.54044664
473	10.54028637
474	10.54021628
475	10.53979151
476	10.53902341
477	10.53872166
478	10.53855673
479	10.53833479
480	10.53824799
481	10.53805112
482	10.53790277
483	10.53758709
484	10.53740687
485	10.53710179
486	10.53693656
487	10.53645314
488	10.53614181
489	10.53597311
490	10.53564584
491	10.53518552
492	10.53484756
493	10.53456272
494	10.53447435
495	10.53404585
496	10.53368829
497	10.53353786
498	10.53338883
499	10.53333188
500	10.53271238
501	10.53259036
502	10.53223108
503	10.53184532
504	10.53156498
505	10.53125666
506	10.53078595
507	10.5306749
508	10.53054757
509	10.53042504
510	10.53010966
511	10.52968243
512	10.529446
513	10.52923601
514	10.52899323
515	10.52879813
516	10.52859769
517	10.52845455
518	10.52833953
519	10.52826063
520	10.52808906
521	10.52773425
522	10.52763997
523	10.52726382
524	10.52694043
525	10.5263728
526	10.5262016
527	10.52603697
528	10.52592414
529	10.52556029
530	10.52516091
531	10.52491971
532	10.52474617
533	10.5244457
534	10.52420638
535	10.5239947
536	10.52375796
537	10.52353437
538	10.52328258
539	10.52301321
540	10.52293025
541	10.52270868
542	10.52257792
543	10.52246311
544	10.5221321
545	10.5218946
546	10.52168402
547	10.52151608
548	10.52138682
549	10.52120231
550	10.52101104
551	10.52066005
552	10.52040146
553	10.52002511
554	10.5199074
555	10.51965274
556	10.51956596
557	10.51946036
558	10.51924145
559	10.51912928
560	10.51903271
561	10.51887801
562	10.51859273
563	10.51840554
564	10.51816867
565	10.51803595
566	10.51786459
567	10.5176586
568	10.51763257
569	10.51746977
570	10.51709774
571	10.5170269
572	10.5170016
573	10.51674973
574	10.51667981
575	10.51641003
576	10.51617654
577	10.51609259
578	10.51585771
579	10.51572602
580	10.51568372
581	10.51555545
582	10.51538425
583	10.51530497
584	10.51521465
585	10.51509898
586	10.514894
587	10.51475694
588	10.51472596
589	10.51469574
590	10.51460921
591	10.51448789
592	10.51426172
593	10.51404075
594	10.51401982
595	10.51371848
596	10.5136252
597	10.5133779
598	10.51302307
599	10.51286928
600	10.51270216
601	10.51233082
602	10.51227404
603	10.51216312
604	10.51208951
605	10.51188066
606	10.51180502
607	10.51167354
608	10.51164645
609	10.51149295
610	10.51138839
611	10.51127259
612	10.51106815
613	10.51097865
614	10.51078073
615	10.51053732
616	10.51037671
617	10.51023515
618	10.51021692
619	10.50997231
620	10.50990785
621	10.50989012
622	10.50967271
623	10.50945805
624	10.50930125
625	10.50908158
626	10.5090323
627	10.50895386
628	10.50884712
629	10.50876967
630	10.50868663
631	10.50862527
632	10.50857474
633	10.50849098
634	10.50843188
635	10.50841634
636	10.50818892
637	10.50796278
638	10.5079501
639	10.50775297
640	10.5076445
641	10.50746969
642	10.50734436
643	10.50711399
644	10.50700715
645	10.50698779
646	10.50680714
647	10.50665069
648	10.50653131
649	10.50649732
650	10.50643096
651	10.50621772
652	10.50611551
653	10.50594147
654	10.50581187
655	10.50570402
656	10.5055968
657	10.50537001
658	10.50525823
659	10.50524374
660	10.50500115
661	10.5047628
662	10.50463487
663	10.50461459
664	10.50434957
665	10.50405872
666	10.5039079
667	10.50389555
668	10.5038797
669	10.50375599
670	10.50367414
671	10.50351472
672	10.50347338
673	10.50332212
674	10.50314305
675	10.50310653
676	10.50292414
677	10.5027669
678	10.50252823
679	10.50248017
680	10.50234809
681	10.50226244
682	10.50209677
683	10.50205709
684	10.50198189
685	10.50193366
686	10.50172011
687	10.50170862
688	10.50165662
689	10.50144455
690	10.50126173
691	10.50106775
692	10.50097147
693	10.50095478
694	10.5009067
695	10.50076201
696	10.50056763
697	10.50055906
698	10.50050878
699	10.50041021
700	10.50038903
701	10.50032125
702	10.50025903
703	10.49996506
704	10.49981684
705	10.49970563
706	10.49959505
707	10.49942921
708	10.49928093
709	10.49919358
710	10.49913932
711	10.49904928
712	10.49899348
713	10.49884021
714	10.49864688
715	10.49855302
716	10.49844107
717	10.49842878
718	10.4983859
719	10.49835654
720	10.49822341
721	10.49811945
722	10.49803196
723	10.49789429
724	10.49777543
725	10.49755799
726	10.49730279
727	10.49714141
728	10.49699523
729	10.49683404
730	10.49672804
731	10.49654017
732	10.49643953
733	10.49638649
734	10.4962919
735	10.49602984
736	10.49594169
737	10.49582235
738	10.4958128
739	10.49580351
740	10.49562336
741	10.4954889
742	10.49526903
743	10.49508959
744	10.49504119
745	10.49496003
746	10.49484913
747	10.49475331
748	10.49468115
749	10.49466994
750	10.49459061
751	10.49443087
752	10.49442154
753	10.49441313
754	10.49423112
755	10.49415343
756	10.49410414
757	10.49392779
758	10.4938205
759	10.49375771
760	10.49364452
761	10.49351335
762	10.49342069
763	10.49333343
764	10.49324278
765	10.49312666
766	10.49300016
767	10.49296716
768	10.49275678
769	10.49263374
770	10.49257503
771	10.49246392
772	10.49245521
773	10.49232716
774	10.49223737
775	10.49222954
776	10.49201665
777	10.49196887
778	10.49184652
779	10.4916708
780	10.49159936
781	10.49140179
782	10.4913118
783	10.49130358
784	10.49116295
785	10.49096659
786	10.49094099
787	10.49087777
788	10.49075598
789	10.49067346
790	10.49060186
791	10.49052441
792	10.49051599
793	10.49041892
794	10.49032927
795	10.49032289
796	10.49025783
797	10.49017638
798	10.48994237
799	10.48979758
800	10.4897607
801	10.48962858
802	10.48953688
803	10.48946759
804	10.48939032
805	10.48938338
806	10.48933736
807	10.48923625
808	10.489199
809	10.48896449
810	10.48888869
811	10.48888023
812	10.48887431
813	10.48878369
814	10.48869463
815	10.48864606
816	10.48863955
817	10.48863293
818	10.48855884
819	10.48844901
820	10.48836757
821	10.48816625
822	10.48799668
823	10.48792048
824	10.4877824
825	10.48767652
826	10.48756864
827	10.48748077
828	10.48737148
829	10.48733309
830	10.48709086
831	10.48691805
832	10.48683533
833	10.4867028
834	10.48663365
835	10.48657423
836	10.48649208
837	10.48639907
838	10.48617976
839	10.48612974
840	10.48598256
841	10.48588675
842	10.48579342
843	10.48568043
844	10.48564047
845	10.48542797
846	10.48541947
847	10.48534093
848	10.48531415
849	10.48525143
850	10.48517726
851	10.48510691
852	10.48499343
853	10.48486352
854	10.48481819
855	10.48479659
856	10.48475929
857	10.48458534
858	10.48453322
859	10.48452011
860	10.48442778
861	10.48433754
862	10.48430276
863	10.48429703
864	10.4842917
865	10.48422859
866	10.48418973
867	10.48407441
868	10.48392998
869	10.48377994
870	10.48377522
871	10.48363225
872	10.48356826
873	10.48346188
874	10.48341529
875	10.48333975
876	10.48330383
877	10.48326865
878	10.483176
879	10.48313924
880	10.48294977
881	10.48294166
882	10.48280668
883	10.48273266
884	10.48261511
885	10.48254368
886	10.48248603
887	10.4824147
888	10.48234373
889	10.48228412
890	10.4822084
891	10.48203606
892	10.48185382
893	10.48181932
894	10.48181411
895	10.48178899
896	10.48161858
897	10.4815761
898	10.48148631
899	10.48136104
900	10.48130707
901	10.48117248
902	10.48113982
903	10.48106784
904	10.48093469
905	10.48092894
906	10.48082112
907	10.48077346
908	10.48067393
909	10.48063668
910	10.48058127
911	10.48057413
912	10.48041828
913	10.48038459
914	10.48028702
915	10.48015325
916	10.48006428
917	10.48005988
918	10.47999407
919	10.47993701
920	10.47986266
921	10.47983065
922	10.47981293
923	10.47976385
924	10.47968465
925	10.47959983
926	10.479507
927	10.47950328
928	10.47950071
929	10.47946579
930	10.47933692
931	10.47927362
932	10.47921605
933	10.47909337
934	10.47895835
935	10.4788202
936	10.47881633
937	10.47881318
938	10.47874722
939	10.47864445
940	10.47857183
941	10.47851819
942	10.47847394
943	10.47838664
944	10.47828838
945	10.47821575
946	10.47816682
947	10.47814799
948	10.47800414
949	10.47795708
950	10.47780022
951	10.47779699
952	10.47775964
953	10.4776512
954	10.4775857
955	10.47749405
956	10.47746415
957	10.47743316
958	10.47739549
959	10.47736499
960	10.4773597
961	10.47730069
962	10.47729791
963	10.47716258
964	10.4771097
965	10.47704858
966	10.4770159
967	10.47679271
968	10.47674707
969	10.47667805
970	10.47667542
971	10.47658036
972	10.47650916
973	10.47645464
974	10.47640301
975	10.47636607
976	10.47624726
977	10.47622773
978	10.47618122
979	10.47607081
980	10.47602724
981	10.47599216
982	10.47594428
983	10.47581271
984	10.47570602
985	10.4756649
986	10.47561692
987	10.47554944
988	10.47545381
989	10.47534205
990	10.47533907
991	10.47525213
992	10.4752262
993	10.47522186
994	10.47509363
995	10.47500008
996	10.47496532
997	10.47490951
998	10.4748519
999	10.47482473
