iter	RMSE
488	0.8178534397
489	0.8163193914
490	0.8148901925
491	0.814003206
492	0.8132309097
493	0.8124051725
494	0.811335797
495	0.8101885374
496	0.8088057709
497	0.8080367497
498	0.8063324098
499	0.8046526248
500	0.8029819019
501	0.8016275469
502	0.8005643226
503	0.7996050073
504	0.7984510941
505	0.7972762508
506	0.7961453017
507	0.79507606
508	0.7931896637
509	0.7917987235
510	0.7902940025
511	0.7885478732
512	0.7877724104
513	0.7864630985
514	0.7857005052
515	0.7838599894
516	0.7819479481
517	0.7809244355
518	0.779664141
519	0.7784266347
520	0.7774928757
521	0.7763335497
522	0.7753862882
523	0.7733598424
524	0.7720900423
525	0.7708819736
526	0.7697041857
527	0.7672290937
528	0.7663578924
529	0.7650495863
530	0.7634621574
531	0.7627769448
532	0.7609743512
533	0.7599470803
534	0.7588038646
535	0.7579578873
536	0.7570940397
537	0.7551872841
538	0.7538918825
539	0.7531996996
540	0.7524919841
541	0.7511478743
542	0.7502228508
543	0.7492337779
544	0.7484033671
545	0.7478230383
546	0.7471262916
547	0.7459628461
548	0.7449514916
549	0.7437709441
550	0.7425159255
551	0.7410256133
552	0.7401275718
553	0.7395611128
554	0.7389712766
555	0.7383442746
556	0.7370503543
557	0.7361329515
558	0.7357795369
559	0.7346908132
560	0.7336372876
561	0.7328937094
562	0.7320575376
563	0.7298531785
564	0.7294855247
565	0.7280103034
566	0.7266995846
567	0.7258547993
568	0.7250506232
569	0.7244438097
570	0.7239002553
571	0.7231229866
572	0.7219145102
573	0.7208838223
574	0.7201392163
575	0.7194652472
576	0.7177977643
577	0.7166900957
578	0.7151138277
579	0.7142480945
580	0.7129263967
581	0.7120388836
582	0.7110451345
583	0.7097868819
584	0.7085460192
585	0.7071351254
586	0.706150787
587	0.7052773883
588	0.7046709091
589	0.7028552311
590	0.7010013772
591	0.7004156707
592	0.6998393111
593	0.6981542042
594	0.6968539497
595	0.696017459
596	0.6951255957
597	0.6947830001
598	0.6944822373
599	0.6936854516
600	0.6930348868
601	0.6917824169
602	0.690882026
603	0.6899180917
604	0.6892788388
605	0.6875908061
606	0.6870490919
607	0.6863711337
608	0.6850971758
609	0.6842242001
610	0.6834171868
611	0.6827166497
612	0.6814603151
613	0.680315306
614	0.6797247447
615	0.6788067004
616	0.6780576176
617	0.6767192032
618	0.6759234117
619	0.6753359926
620	0.6742936047
621	0.67296735
622	0.671434361
623	0.6707201382
624	0.6703214903
625	0.669657182
626	0.6684035009
627	0.6682603495
628	0.6667457932
629	0.6657923895
630	0.6649904465
631	0.664385191
632	0.6636450947
633	0.6621942743
634	0.661056962
635	0.6600762628
636	0.6590965065
637	0.6584522069
638	0.6571776264
639	0.6559963587
640	0.6554284663
641	0.654679355
642	0.6533506977
643	0.6520001007
644	0.6505189921
645	0.6503070871
646	0.6499043035
647	0.6487480449
648	0.6473330432
649	0.6461630797
650	0.6455263381
651	0.6443368794
652	0.6432571392
653	0.6421760715
654	0.6415453115
655	0.6405574965
656	0.6395030878
657	0.6386108591
658	0.6376225444
659	0.6369413928
660	0.6361049175
661	0.6352432686
662	0.6343909049
663	0.63376223
664	0.6330590615
665	0.6322538033
666	0.6312016341
667	0.6303891442
668	0.6295790964
669	0.6278612517
670	0.6268843321
671	0.6253612537
672	0.6247384245
673	0.6239026077
674	0.6228343432
675	0.6219742947
676	0.62100627
677	0.6202087315
678	0.6190162376
679	0.6180923437
680	0.6176555053
681	0.6173921305
682	0.6160644234
683	0.6153855657
684	0.6146476894
685	0.6143994054
686	0.6133568459
687	0.6121315902
688	0.6118989873
689	0.6103194402
690	0.6094908733
691	0.6084535868
692	0.6076105287
693	0.6066211574
694	0.6061738247
695	0.6057450859
696	0.6051010886
697	0.6046597144
698	0.6034376777
699	0.6022988174
700	0.6008312473
701	0.5995968342
702	0.5992894884
703	0.5986477836
704	0.5979725047
705	0.5974551171
706	0.5969078354
707	0.5963499506
708	0.5951227094
709	0.5946919471
710	0.5933330441
711	0.5927767758
712	0.5920881471
713	0.5913427565
714	0.5907442765
715	0.5899746201
716	0.5886028429
717	0.5875096629
718	0.5865595698
719	0.58596343
720	0.5850491221
721	0.5843042295
722	0.583530823
723	0.5829396098
724	0.5819214383
725	0.581431212
726	0.5805228821
727	0.58006451
728	0.5794092238
729	0.5787247939
730	0.5778727772
731	0.5770630297
732	0.5761831289
733	0.5754734403
734	0.5749418381
735	0.5738329548
736	0.573445973
737	0.5722636791
738	0.57142648
739	0.5712875125
740	0.5707644311
741	0.5697898531
742	0.5686839258
743	0.567730263
744	0.5661875052
745	0.5657911448
746	0.5650113747
747	0.5645912454
748	0.5639868853
749	0.5634179068
750	0.5623869815
751	0.5619060209
752	0.5610431527
753	0.5599894727
754	0.5592652093
755	0.5588983613
756	0.557973239
757	0.5567824132
758	0.5560814
759	0.5558978142
760	0.5553575563
761	0.5548324758
762	0.5542259792
763	0.5533638562
764	0.5528891649
765	0.5522343483
766	0.5518615538
767	0.5511958198
768	0.550126379
769	0.5494476985
770	0.5488309191
771	0.5480151469
772	0.5477183445
773	0.5470081049
774	0.5463634235
775	0.5456522338
776	0.5444200471
777	0.54375583
778	0.543319412
779	0.5429792218
780	0.5426979332
781	0.5424256476
782	0.541921075
783	0.5409277244
784	0.5400447857
785	0.5393844745
786	0.5384173627
787	0.5376248538
788	0.5372850972
789	0.5366677774
790	0.53570829
791	0.5352475828
792	0.5348476821
793	0.534068031
794	0.5334907674
795	0.5327389912
796	0.532034615
797	0.5312278696
798	0.5310616784
799	0.5302308539
800	0.529867452
801	0.5290480747
802	0.5282504773
803	0.5276602222
804	0.527134314
805	0.5262319035
806	0.5257140538
807	0.5254419982
808	0.5248422474
809	0.5238895501
810	0.5233556265
811	0.5226369278
812	0.5218591438
813	0.5216548721
814	0.5213043076
815	0.5199457298
816	0.5194907145
817	0.5191273777
818	0.5182055042
819	0.5176583593
820	0.5171230517
821	0.5160844458
822	0.5159157021
823	0.5151044837
824	0.5144725389
825	0.5141444722
826	0.5138003382
827	0.5130751705
828	0.5124773372
829	0.5121397288
830	0.5115607736
831	0.5112518136
832	0.5108707723
833	0.5099847528
834	0.5096470866
835	0.5090205938
836	0.5081767133
837	0.5074856483
838	0.5061722985
839	0.5053198285
840	0.5046332746
841	0.504025565
842	0.5035896604
843	0.5024731421
844	0.5011259829
845	0.5008626549
846	0.5001818924
847	0.4994884839
848	0.4988729154
849	0.4982913085
850	0.4974298699
851	0.4966764303
852	0.4959756649
853	0.4954062464
854	0.4950016599
855	0.4944801504
856	0.4934377097
857	0.4925185952
858	0.4921846854
859	0.4915594986
860	0.4908325744
861	0.4899340907
862	0.4890057626
863	0.4882566117
864	0.4880302617
865	0.4874971842
866	0.4870764878
867	0.486299576
868	0.4857730027
869	0.4850133209
870	0.4844748278
871	0.4836393543
872	0.4830924123
873	0.482355252
874	0.4821155641
875	0.481065335
876	0.4804259103
877	0.4799760625
878	0.4794024555
879	0.4786221581
880	0.4779484793
881	0.4771596086
882	0.4767568409
883	0.4761591028
884	0.4758015512
885	0.4756143506
886	0.4748740915
887	0.4745355754
888	0.4741609583
889	0.4735300169
890	0.4731457712
891	0.471849261
892	0.4712910005
893	0.4711415346
894	0.4706764473
895	0.4701880293
896	0.4701315043
897	0.4694931538
898	0.4690789601
899	0.4687780913
900	0.4685406644
901	0.4677941162
902	0.4674237528
903	0.4665848169
904	0.466008036
905	0.465264056
906	0.4645357021
907	0.4641046987
908	0.463737509
909	0.4633032635
910	0.4626098809
911	0.4617242395
912	0.4612156461
913	0.4605665035
914	0.4601773072
915	0.459446281
916	0.4592457582
917	0.4590194592
918	0.4586982089
919	0.4584598195
920	0.4577219578
921	0.4572264132
922	0.4567898662
923	0.4563774619
924	0.4561026846
925	0.4557575434
926	0.4551877056
927	0.4548163738
928	0.4542127417
929	0.4536945585
930	0.4530750519
931	0.4527556754
932	0.4520568935
933	0.4515547687
934	0.4510238945
935	0.4502884142
936	0.450052054
937	0.4496922571
938	0.4490468723
939	0.448470965
940	0.4478637595
941	0.4475602357
942	0.4467002212
943	0.4462304526
944	0.4457701264
945	0.4453141493
946	0.4449106775
947	0.4447058164
948	0.4442561665
949	0.4437198091
950	0.4430844907
951	0.4429467062
952	0.4424495189
953	0.4422025291
954	0.4418555319
955	0.4413219059
956	0.4409881656
957	0.440825713
958	0.4405004758
959	0.4400921255
960	0.4396713737
961	0.4393435952
962	0.438634289
963	0.4379792013
964	0.4376116575
965	0.4367104632
966	0.4364067941
967	0.4361646651
968	0.4356347979
969	0.4352972521
970	0.4347425486
971	0.4341401746
972	0.4338688005
973	0.4335341817
974	0.4333549112
975	0.4331526995
976	0.4327588383
977	0.4320930634
978	0.4315569727
979	0.4313285087
980	0.4306776711
981	0.4304872364
982	0.4295660054
983	0.4291158239
984	0.4287402037
985	0.4279824793
986	0.427415359
987	0.4269087018
988	0.4264679572
989	0.4259957084
990	0.4252250533
991	0.4249082887
992	0.4246319968
993	0.4243958374
994	0.4240064975
995	0.4232748897
996	0.4226804615
997	0.4219532993
998	0.4216165093
999	0.4211640405
