iter	Passed	Remaining
430	1573	2077
431	1583	2081
432	1589	2081
433	1595	2080
434	1599	2077
435	1602	2073
436	1607	2070
437	1613	2070
438	1618	2067
439	1621	2064
440	1626	2061
441	1629	2057
442	1633	2053
443	1636	2049
444	1639	2044
445	1643	2041
446	1646	2036
447	1648	2031
448	1651	2026
449	1654	2022
450	1658	2019
451	1661	2014
452	1663	2009
453	1666	2004
454	1669	1999
455	1671	1994
456	1676	1991
457	1678	1986
458	1681	1982
459	1684	1977
460	1687	1972
461	1691	1969
462	1694	1965
463	1697	1960
464	1699	1955
465	1702	1951
466	1706	1947
467	1709	1943
468	1712	1939
469	1715	1934
470	1718	1930
471	1723	1927
472	1725	1922
473	1728	1918
474	1731	1913
475	1733	1908
476	1736	1903
477	1740	1900
478	1743	1895
479	1745	1891
480	1748	1886
481	1751	1881
482	1755	1878
483	1758	1874
484	1761	1870
485	1764	1866
486	1766	1861
487	1769	1856
488	1772	1851
489	1774	1846
490	1776	1841
491	1778	1836
492	1781	1831
493	1783	1826
494	1787	1823
495	1790	1819
496	1793	1815
497	1796	1810
498	1798	1805
499	1801	1801
500	1804	1797
501	1807	1792
502	1809	1788
503	1811	1783
504	1814	1778
505	1817	1774
506	1820	1769
507	1822	1765
508	1824	1760
509	1827	1755
510	1829	1750
511	1831	1746
512	1836	1742
513	1838	1738
514	1840	1733
515	1843	1728
516	1845	1724
517	1847	1719
518	1851	1715
519	1853	1711
520	1855	1706
521	1858	1702
522	1861	1697
523	1863	1692
524	1867	1689
525	1869	1684
526	1872	1680
527	1874	1675
528	1876	1670
529	1878	1666
530	1883	1663
531	1886	1659
532	1889	1655
533	1892	1651
534	1894	1646
535	1897	1642
536	1900	1638
537	1903	1634
538	1906	1630
539	1908	1625
540	1910	1620
541	1912	1616
542	1916	1612
543	1919	1608
544	1921	1604
545	1924	1600
546	1927	1596
547	1931	1593
548	1934	1588
549	1936	1584
550	1939	1580
551	1942	1576
552	1945	1572
553	1950	1570
554	1954	1567
555	1958	1563
556	1962	1561
557	1967	1558
558	1969	1553
559	1971	1549
560	1975	1545
561	1979	1542
562	1983	1539
563	1986	1535
564	1989	1531
565	1992	1527
566	1997	1525
567	2000	1521
568	2002	1516
569	2005	1512
570	2008	1509
571	2013	1506
572	2015	1501
573	2017	1497
574	2020	1493
575	2022	1488
576	2026	1485
577	2029	1482
578	2032	1477
579	2035	1473
580	2038	1470
581	2043	1467
582	2047	1464
583	2051	1461
584	2055	1458
585	2062	1456
586	2064	1452
587	2066	1447
588	2069	1444
589	2072	1440
590	2078	1438
591	2081	1434
592	2084	1430
593	2087	1426
594	2092	1424
595	2095	1420
596	2099	1417
597	2102	1413
598	2108	1411
599	2111	1407
600	2115	1404
601	2118	1400
602	2123	1397
603	2126	1394
604	2130	1390
605	2133	1386
606	2137	1384
607	2141	1380
608	2145	1377
609	2148	1373
610	2152	1370
611	2158	1368
612	2163	1366
613	2167	1362
614	2173	1360
615	2177	1357
616	2181	1354
617	2187	1351
618	2194	1350
619	2203	1350
620	2208	1347
621	2212	1344
622	2216	1341
623	2221	1338
624	2225	1335
625	2229	1331
626	2234	1329
627	2238	1326
628	2243	1322
629	2246	1319
630	2251	1316
631	2254	1312
632	2257	1309
633	2260	1305
634	2263	1301
635	2268	1298
636	2272	1295
637	2276	1291
638	2279	1287
639	2284	1285
640	2287	1281
641	2291	1277
642	2294	1273
643	2299	1271
644	2302	1267
645	2305	1263
646	2307	1258
647	2309	1254
648	2312	1250
649	2317	1247
650	2319	1243
651	2323	1240
652	2326	1236
653	2330	1233
654	2335	1229
655	2337	1225
656	2339	1221
657	2341	1217
658	2346	1214
659	2350	1210
660	2353	1207
661	2356	1203
662	2359	1199
663	2363	1195
664	2366	1192
665	2368	1187
666	2371	1184
667	2375	1180
668	2380	1177
669	2383	1173
670	2385	1169
671	2388	1165
672	2391	1162
673	2396	1159
674	2398	1154
675	2401	1150
676	2404	1147
677	2407	1143
678	2412	1140
679	2415	1136
680	2418	1132
681	2421	1129
682	2424	1125
683	2428	1121
684	2431	1118
685	2434	1114
686	2438	1110
687	2442	1107
688	2446	1104
689	2450	1100
690	2453	1097
691	2457	1093
692	2461	1090
693	2464	1086
694	2467	1082
695	2470	1079
696	2474	1075
697	2478	1072
698	2481	1068
699	2484	1064
700	2488	1061
701	2493	1058
702	2496	1054
703	2499	1051
704	2502	1047
705	2507	1044
706	2510	1040
707	2513	1036
708	2516	1032
709	2519	1029
710	2524	1026
711	2527	1022
712	2530	1018
713	2533	1014
714	2537	1011
715	2540	1007
716	2544	1004
717	2547	1000
718	2550	996
719	2554	993
720	2557	989
721	2560	985
722	2562	981
723	2564	977
724	2566	973
725	2570	970
726	2572	966
727	2574	961
728	2576	957
729	2579	953
730	2581	949
731	2583	945
732	2587	942
733	2590	938
734	2593	934
735	2595	930
736	2597	926
737	2599	922
738	2603	919
739	2605	915
740	2607	911
741	2609	907
742	2611	903
743	2613	899
744	2616	895
745	2619	891
746	2621	887
747	2623	883
748	2625	879
749	2628	876
750	2630	872
751	2634	868
752	2637	865
753	2640	861
754	2642	857
755	2644	853
756	2646	849
757	2650	846
758	2653	842
759	2656	838
760	2659	835
761	2662	831
762	2666	828
763	2669	824
764	2672	820
765	2675	817
766	2677	813
767	2682	810
768	2685	806
769	2688	803
770	2691	799
771	2694	795
772	2698	792
773	2702	788
774	2705	785
775	2708	781
776	2711	778
777	2715	774
778	2718	771
779	2721	767
780	2723	763
781	2726	760
782	2731	756
783	2734	753
784	2737	749
785	2740	746
786	2743	742
787	2747	739
788	2749	735
789	2752	731
790	2755	727
791	2758	724
792	2762	721
793	2765	717
794	2769	714
795	2772	710
796	2775	706
797	2779	703
798	2782	699
799	2785	696
800	2788	692
801	2791	689
802	2796	685
803	2799	682
804	2802	678
805	2806	675
806	2811	672
807	2814	668
808	2817	665
809	2820	661
810	2823	657
811	2827	654
812	2830	651
813	2833	647
814	2836	643
815	2839	640
816	2843	637
817	2847	633
818	2850	629
819	2853	626
820	2856	622
821	2860	619
822	2863	615
823	2866	612
824	2868	608
825	2871	604
826	2875	601
827	2879	598
828	2882	594
829	2885	590
830	2888	587
831	2892	584
832	2895	580
833	2899	577
834	2901	573
835	2904	569
836	2908	566
837	2911	562
838	2914	559
839	2917	555
840	2920	552
841	2924	548
842	2927	545
843	2931	541
844	2934	538
845	2937	534
846	2941	531
847	2944	527
848	2947	524
849	2950	520
850	2953	517
851	2957	513
852	2960	510
853	2963	506
854	2965	502
855	2968	499
856	2971	495
857	2974	492
858	2977	488
859	2979	485
860	2981	481
861	2983	477
862	2987	474
863	2990	470
864	2993	467
865	2996	463
866	2998	459
867	3000	456
868	3003	452
869	3006	449
870	3008	445
871	3010	441
872	3012	438
873	3014	434
874	3016	430
875	3020	427
876	3022	423
877	3024	420
878	3026	416
879	3028	413
880	3031	409
881	3035	406
882	3037	402
883	3040	398
884	3042	395
885	3044	391
886	3046	388
887	3048	384
888	3051	381
889	3053	377
890	3055	373
891	3058	370
892	3060	366
893	3062	363
894	3065	359
895	3069	356
896	3071	352
897	3073	349
898	3075	345
899	3078	342
900	3080	338
901	3083	335
902	3086	331
903	3088	328
904	3091	324
905	3093	320
906	3095	317
907	3098	313
908	3101	310
909	3104	307
910	3108	303
911	3111	300
912	3116	296
913	3118	293
914	3120	289
915	3122	286
916	3125	282
917	3127	279
918	3130	275
919	3133	272
920	3135	268
921	3137	265
922	3139	261
923	3142	258
924	3144	254
925	3148	251
926	3150	248
927	3152	244
928	3155	241
929	3157	237
930	3159	234
931	3162	230
932	3165	227
933	3167	223
934	3169	220
935	3172	216
936	3174	213
937	3176	209
938	3180	206
939	3182	203
940	3184	199
941	3187	196
942	3189	192
943	3191	189
944	3196	186
945	3199	182
946	3201	179
947	3205	175
948	3208	172
949	3211	169
950	3214	165
951	3215	162
952	3217	158
953	3219	155
954	3222	151
955	3224	148
956	3227	145
957	3229	141
958	3232	138
959	3234	134
960	3236	131
961	3238	127
962	3240	124
963	3244	121
964	3246	117
965	3248	114
966	3250	110
967	3252	107
968	3254	104
969	3256	100
970	3260	97
971	3262	93
972	3264	90
973	3266	87
974	3268	83
975	3271	80
976	3273	77
977	3276	73
978	3278	70
979	3280	66
980	3283	63
981	3285	60
982	3288	56
983	3292	53
984	3295	50
985	3298	46
986	3301	43
987	3304	40
988	3310	36
989	3313	33
990	3317	30
991	3320	26
992	3325	23
993	3328	20
994	3331	16
995	3334	13
996	3337	10
997	3342	6
998	3345	3
999	3349	0
