iter	RMSE
158	4.811300322
159	4.804401011
160	4.793316163
161	4.781912129
162	4.759700911
163	4.748283089
164	4.737836132
165	4.727588123
166	4.71379217
167	4.704285049
168	4.69090611
169	4.68156283
170	4.666616707
171	4.653808827
172	4.64099519
173	4.626034055
174	4.610335444
175	4.59523711
176	4.586748504
177	4.572919681
178	4.560784519
179	4.549489836
180	4.529485895
181	4.521906983
182	4.500738233
183	4.48845243
184	4.477966618
185	4.46032412
186	4.450710695
187	4.432870329
188	4.418844652
189	4.396348964
190	4.375124302
191	4.359644064
192	4.348022008
193	4.3383911
194	4.327467429
195	4.314880751
196	4.30231229
197	4.299734569
198	4.284460676
199	4.266430982
200	4.254487896
201	4.236899144
202	4.223246076
203	4.206457328
204	4.189126477
205	4.173834504
206	4.162535452
207	4.149483503
208	4.140024294
209	4.12955878
210	4.115445245
211	4.101206371
212	4.086145906
213	4.069258007
214	4.057023847
215	4.045715593
216	4.034745731
217	4.02409137
218	4.006526766
219	3.989424894
220	3.978911743
221	3.970229797
222	3.962036446
223	3.951781293
224	3.937993835
225	3.923793692
226	3.918758456
227	3.908318816
228	3.896794438
229	3.88822996
230	3.877487048
231	3.867220271
232	3.855577035
233	3.850322773
234	3.84145613
235	3.830830829
236	3.823853879
237	3.816993438
238	3.800571145
239	3.792504115
240	3.783778028
241	3.769554073
242	3.757429929
243	3.745743535
244	3.73011733
245	3.72039757
246	3.71196102
247	3.702497309
248	3.691849981
249	3.679627169
250	3.669946914
251	3.66437837
252	3.649553532
253	3.634757611
254	3.624712897
255	3.611462483
256	3.602907894
257	3.594303406
258	3.584941418
259	3.5747041
260	3.559886194
261	3.547135347
262	3.539549963
263	3.528806405
264	3.519645551
265	3.513223678
266	3.505094506
267	3.49874099
268	3.492220372
269	3.476983045
270	3.468343399
271	3.456860592
272	3.443589744
273	3.431255388
274	3.422193872
275	3.416550976
276	3.410555795
277	3.40278959
278	3.393781729
279	3.385188675
280	3.380265075
281	3.370151519
282	3.359569002
283	3.350101459
284	3.341884179
285	3.335354791
286	3.329092213
287	3.319735478
288	3.304043414
289	3.296605654
290	3.28750438
291	3.280310326
292	3.272929941
293	3.258248231
294	3.247373608
295	3.235792107
296	3.227511547
297	3.219117431
298	3.212455497
299	3.202575855
300	3.198002462
301	3.18617972
302	3.178051123
303	3.170913425
304	3.160217451
305	3.149743194
306	3.141332819
307	3.128167481
308	3.121969517
309	3.115732666
310	3.110003653
311	3.102411675
312	3.097976692
313	3.090819633
314	3.081944916
315	3.077536299
316	3.067393353
317	3.061266865
318	3.048673286
319	3.040437015
320	3.030770307
321	3.024760435
322	3.018692902
323	3.010806444
324	3.002829975
325	2.990305356
326	2.981645895
327	2.975031385
328	2.971421865
329	2.96745067
330	2.958568726
331	2.953609622
332	2.945562537
333	2.938072262
334	2.928864962
335	2.922066551
336	2.91413473
337	2.908302118
338	2.897897632
339	2.886209166
340	2.879550915
341	2.869917798
342	2.861688188
343	2.854792601
344	2.84953627
345	2.844179628
346	2.840539394
347	2.828752804
348	2.818958441
349	2.812181987
350	2.80789412
351	2.801258585
352	2.793498429
353	2.786525334
354	2.779903257
355	2.776278939
356	2.771733373
357	2.765673794
358	2.763288619
359	2.758523034
360	2.753717764
361	2.742950024
362	2.732122969
363	2.723465968
364	2.719164443
365	2.714737139
366	2.710530816
367	2.704597883
368	2.699490813
369	2.693072834
370	2.688106035
371	2.68155589
372	2.677756108
373	2.671198597
374	2.660086968
375	2.648311041
376	2.645386444
377	2.639506823
378	2.632827756
379	2.627532954
380	2.623728993
381	2.618116167
382	2.612127554
383	2.606571345
384	2.602073857
385	2.595997026
386	2.592703211
387	2.583604255
388	2.574318092
389	2.569853625
390	2.565563591
391	2.558753426
392	2.548009124
393	2.540921189
394	2.534995287
395	2.528862072
396	2.523974038
397	2.51952367
398	2.511519656
399	2.505803565
400	2.500411164
401	2.49619163
402	2.493384919
403	2.488565901
404	2.483553618
405	2.477679024
406	2.473639735
407	2.468489833
408	2.463488385
409	2.460961562
410	2.452862516
411	2.450471812
412	2.445686502
413	2.441799045
414	2.434893943
415	2.432331045
416	2.423813309
417	2.420066416
418	2.415673361
419	2.413062706
420	2.409368893
421	2.401765801
422	2.398009736
423	2.393591339
424	2.391000297
425	2.385557988
426	2.379349879
427	2.374749944
428	2.370955891
429	2.365711783
430	2.362571295
431	2.359468679
432	2.355354559
433	2.351732168
434	2.343137831
435	2.339751038
436	2.333656958
437	2.328799735
438	2.323907601
439	2.318875713
440	2.312032726
441	2.307093524
442	2.302878391
443	2.298079402
444	2.294892105
445	2.291551816
446	2.283563094
447	2.279421589
448	2.274797563
449	2.271269144
450	2.26679254
451	2.260679056
452	2.255825536
453	2.252289361
454	2.247519624
455	2.244312501
456	2.237592648
457	2.23344038
458	2.232096736
459	2.224826347
460	2.221189918
461	2.218521572
462	2.215277498
463	2.210730529
464	2.203942972
465	2.198168195
466	2.195581569
467	2.188421513
468	2.182978837
469	2.178540045
470	2.175636758
471	2.169777913
472	2.164709925
473	2.156549407
474	2.153759511
475	2.15109544
476	2.145973049
477	2.14550169
478	2.139717931
479	2.136873039
480	2.130286192
481	2.126135347
482	2.123250482
483	2.117461013
484	2.110690046
485	2.107540159
486	2.103414851
487	2.0999753
488	2.092785472
489	2.088353522
490	2.084834429
491	2.07863154
492	2.07613965
493	2.071334508
494	2.065143672
495	2.059164651
496	2.055889737
497	2.050659993
498	2.045803266
499	2.045367993
500	2.041676242
501	2.038585968
502	2.033859616
503	2.030988382
504	2.028536775
505	2.023661942
506	2.018045442
507	2.016616399
508	2.010929423
509	2.006805085
510	2.003080671
511	1.998842067
512	1.998050695
513	1.995317962
514	1.992295447
515	1.988393749
516	1.982926667
517	1.980565275
518	1.977278921
519	1.974330607
520	1.969922736
521	1.96950437
522	1.966465652
523	1.96290372
524	1.959817636
525	1.954336946
526	1.951654502
527	1.949209223
528	1.946287641
529	1.940723651
530	1.937505918
531	1.934394277
532	1.928819856
533	1.923120206
534	1.918326643
535	1.913635016
536	1.911602777
537	1.90787026
538	1.90309274
539	1.900283815
540	1.898256012
541	1.894368702
542	1.889310812
543	1.886567008
544	1.885205716
545	1.883554526
546	1.881077374
547	1.879099588
548	1.876337767
549	1.87128805
550	1.867819016
551	1.866054497
552	1.861172872
553	1.858509391
554	1.855041267
555	1.850533698
556	1.843878343
557	1.840704589
558	1.838159003
559	1.836657923
560	1.833468305
561	1.830188294
562	1.826047296
563	1.824297266
564	1.821543747
565	1.817001304
566	1.814298625
567	1.812254184
568	1.807991986
569	1.803603043
570	1.801366854
571	1.800452577
572	1.796362592
573	1.793918152
574	1.789108466
575	1.785502773
576	1.782505149
577	1.779179985
578	1.777920958
579	1.774990322
580	1.772114155
581	1.770091953
582	1.76914059
583	1.766701979
584	1.763873144
585	1.762534029
586	1.76044344
587	1.754531019
588	1.752889084
589	1.749603002
590	1.746688507
591	1.744022143
592	1.743227025
593	1.741260453
594	1.737886786
595	1.733817523
596	1.731805634
597	1.730154958
598	1.727693353
599	1.723756776
600	1.722798924
601	1.718969155
602	1.716095092
603	1.713953271
604	1.712439539
605	1.710538247
606	1.707950066
607	1.706450164
608	1.704673808
609	1.701177875
610	1.697929515
611	1.694417963
612	1.688409874
613	1.686175538
614	1.683759756
615	1.680674691
616	1.679397149
617	1.676249808
618	1.672979281
619	1.671034467
620	1.666722207
621	1.662445254
622	1.659642361
623	1.655534261
624	1.653463935
625	1.650694597
626	1.648390988
627	1.644714742
628	1.643266335
629	1.640945448
630	1.640238232
631	1.636667443
632	1.6331172
633	1.631081593
634	1.629579802
635	1.624560192
636	1.621304406
637	1.619143596
638	1.617201232
639	1.614908301
640	1.612089544
641	1.609676486
642	1.607521636
643	1.604905499
644	1.603340529
645	1.601171488
646	1.597812924
647	1.594639057
648	1.590515042
649	1.589028651
650	1.586858511
651	1.583784675
652	1.580516153
653	1.577423466
654	1.576936127
655	1.573930412
656	1.570074923
657	1.567027482
658	1.564402479
659	1.561125631
660	1.559059789
661	1.556515914
662	1.552801794
663	1.551506689
664	1.550052823
665	1.548222667
666	1.547379488
667	1.545749275
668	1.545114798
669	1.543486346
670	1.54127024
671	1.536860645
672	1.534442875
673	1.531039828
674	1.529115871
675	1.528233468
676	1.526934265
677	1.524282949
678	1.523049825
679	1.521778405
680	1.520010307
681	1.517961584
682	1.5160717
683	1.514878118
684	1.511980131
685	1.510819434
686	1.508342633
687	1.507012599
688	1.504865434
689	1.503682145
690	1.501823125
691	1.499300484
692	1.496958465
693	1.495213546
694	1.49364748
695	1.490648698
696	1.48885816
697	1.486852954
698	1.486144876
699	1.48395854
700	1.48202818
701	1.479452757
702	1.47863134
703	1.477553166
704	1.475194546
705	1.473744666
706	1.472233784
707	1.470721518
708	1.469481882
709	1.466140273
710	1.463822603
711	1.46221016
712	1.459119076
713	1.456799137
714	1.45456351
715	1.452105445
716	1.448786118
717	1.446849051
718	1.444076768
719	1.441312996
720	1.438262772
721	1.437665782
722	1.436568086
723	1.435560654
724	1.433641095
725	1.43214861
726	1.429697115
727	1.427325727
728	1.425629268
729	1.423706736
730	1.421947677
731	1.420717397
732	1.418065485
733	1.417186891
734	1.414144549
735	1.411968606
736	1.410125998
737	1.407721127
738	1.405695695
739	1.40500198
740	1.402731089
741	1.400814626
742	1.398988514
743	1.397169555
744	1.395589699
745	1.393371411
746	1.391292558
747	1.38969014
748	1.387292505
749	1.386013283
750	1.384483262
751	1.380969101
752	1.379325934
753	1.375995498
754	1.374453688
755	1.37229032
756	1.371374835
757	1.369134907
758	1.367318716
759	1.366423085
760	1.364369197
761	1.363234
762	1.361325494
763	1.360664102
764	1.359084216
765	1.358673269
766	1.355178198
767	1.354584511
768	1.352705843
769	1.350228855
770	1.348662914
771	1.34703471
772	1.346472472
773	1.345379338
774	1.342207291
775	1.340145421
776	1.338886406
777	1.337669921
778	1.335147041
779	1.332534685
780	1.330947206
781	1.328458093
782	1.326658558
783	1.323388396
784	1.321916072
785	1.321715886
786	1.320843381
787	1.319635935
788	1.31882559
789	1.317270821
790	1.314684186
791	1.314296121
792	1.312879642
793	1.311719954
794	1.310321277
795	1.308985575
796	1.30713981
797	1.305062944
798	1.302968041
799	1.300995663
800	1.299400568
801	1.297416318
802	1.296250094
803	1.292362468
804	1.290511331
805	1.289664671
806	1.288292401
807	1.28720529
808	1.286125587
809	1.284027805
810	1.28285362
811	1.28046459
812	1.278804173
813	1.277493812
814	1.275098583
815	1.273789828
816	1.273143749
817	1.272137602
818	1.269184438
819	1.268505407
820	1.266087253
821	1.263600129
822	1.260898161
823	1.260054706
824	1.258154551
825	1.257236141
826	1.255328503
827	1.253073225
828	1.252069859
829	1.250877441
830	1.250190655
831	1.248900968
832	1.246423992
833	1.244830546
834	1.243857823
835	1.242796558
836	1.241558722
837	1.240193382
838	1.239470076
839	1.237578458
840	1.235892215
841	1.232956349
842	1.231163475
843	1.229814939
844	1.228216415
845	1.225847146
846	1.224592928
847	1.222533811
848	1.219760961
849	1.219189304
850	1.216180359
851	1.214805288
852	1.212747618
853	1.211857272
854	1.209781205
855	1.208746791
856	1.206824851
857	1.205211241
858	1.202901694
859	1.20169816
860	1.200965875
861	1.199486597
862	1.197652849
863	1.195178478
864	1.19323612
865	1.191449091
866	1.188733693
867	1.187139288
868	1.186851834
869	1.186367985
870	1.184015559
871	1.182238286
872	1.180159817
873	1.179087323
874	1.17700886
875	1.175972485
876	1.17448799
877	1.173845599
878	1.172510804
879	1.171323162
880	1.170438892
881	1.169645207
882	1.168424916
883	1.167277009
884	1.166681957
885	1.165772316
886	1.164079323
887	1.163574216
888	1.162720443
889	1.160739833
890	1.159303807
891	1.156557964
892	1.155971498
893	1.153912445
894	1.151793602
895	1.150083127
896	1.149578916
897	1.148473899
898	1.146720003
899	1.14566544
900	1.143630017
901	1.142586108
902	1.141457596
903	1.140663869
904	1.138937959
905	1.138090917
906	1.137394165
907	1.135904015
908	1.133672993
909	1.132433857
910	1.130605102
911	1.129447037
912	1.128679369
913	1.127468271
914	1.12471187
915	1.123527299
916	1.122494086
917	1.120996237
918	1.119445641
919	1.11868908
920	1.116876233
921	1.11543128
922	1.113421909
923	1.112137193
924	1.1103285
925	1.109668216
926	1.107828654
927	1.105662317
928	1.104972271
929	1.103443496
930	1.102705207
931	1.102160663
932	1.101887916
933	1.100513163
934	1.098505849
935	1.096447062
936	1.095407657
937	1.094483613
938	1.093639961
939	1.091806932
940	1.091029479
941	1.090521906
942	1.090304941
943	1.089103483
944	1.087476096
945	1.08492016
946	1.083899664
947	1.08277723
948	1.081693055
949	1.080012724
950	1.079048285
951	1.077823926
952	1.077612295
953	1.076317179
954	1.075056762
955	1.073324653
956	1.071656587
957	1.070648721
958	1.068912082
959	1.068115181
960	1.067367131
961	1.064560157
962	1.062364084
963	1.061173788
964	1.060450921
965	1.058510426
966	1.057326242
967	1.055802735
968	1.05376079
969	1.052730161
970	1.051467774
971	1.050255901
972	1.048969691
973	1.047097212
974	1.045566989
975	1.045150698
976	1.044144848
977	1.042369211
978	1.042210842
979	1.041098291
980	1.040311571
981	1.03916893
982	1.03817919
983	1.037765999
984	1.035744437
985	1.035036102
986	1.033741029
987	1.033119147
988	1.032559411
989	1.031988701
990	1.031042275
991	1.030576511
992	1.028705697
993	1.027343015
994	1.025805517
995	1.024813069
996	1.024059576
997	1.021562348
998	1.019700699
999	1.018817482
