iter	Passed	Remaining
269	530	1433
270	531	1430
271	534	1429
272	537	1432
273	540	1431
274	543	1432
275	545	1432
276	547	1429
277	549	1426
278	552	1426
279	555	1427
280	557	1426
281	559	1423
282	560	1420
283	562	1417
284	563	1414
285	566	1415
286	570	1417
287	572	1414
288	573	1411
289	575	1408
290	576	1404
291	578	1403
292	581	1403
293	585	1406
294	586	1402
295	588	1399
296	589	1395
297	590	1391
298	592	1388
299	593	1384
300	595	1382
301	598	1383
302	600	1381
303	601	1377
304	603	1374
305	604	1370
306	605	1366
307	606	1362
308	607	1358
309	608	1354
310	610	1353
311	613	1353
312	615	1351
313	617	1348
314	618	1345
315	619	1341
316	620	1337
317	622	1334
318	623	1331
319	625	1329
320	628	1329
321	631	1329
322	632	1326
323	633	1322
324	635	1319
325	636	1316
326	638	1313
327	639	1310
328	641	1308
329	645	1309
330	647	1307
331	648	1304
332	649	1300
333	651	1298
334	652	1295
335	653	1291
336	654	1288
337	656	1285
338	658	1283
339	659	1280
340	661	1278
341	663	1276
342	664	1272
343	665	1269
344	667	1266
345	668	1263
346	669	1259
347	670	1256
348	671	1253
349	672	1249
350	673	1246
351	674	1242
352	675	1238
353	676	1235
354	677	1231
355	678	1228
356	680	1224
357	681	1221
358	682	1217
359	683	1214
360	684	1211
361	685	1207
362	686	1204
363	687	1201
364	688	1197
365	689	1194
366	690	1191
367	691	1187
368	692	1184
369	693	1181
370	694	1177
371	695	1174
372	696	1171
373	697	1168
374	698	1164
375	699	1161
376	700	1158
377	702	1155
378	703	1152
379	704	1148
380	705	1145
381	706	1142
382	707	1139
383	708	1136
384	709	1132
385	710	1129
386	711	1126
387	712	1123
388	713	1120
389	714	1117
390	715	1114
391	716	1111
392	718	1109
393	721	1109
394	723	1108
395	724	1105
396	726	1102
397	727	1100
398	728	1097
399	730	1095
400	731	1092
401	732	1089
402	734	1088
403	737	1088
404	739	1086
405	740	1083
406	742	1081
407	743	1078
408	744	1075
409	746	1073
410	747	1070
411	748	1068
412	750	1066
413	753	1066
414	755	1064
415	756	1061
416	757	1059
417	758	1056
418	760	1054
419	761	1051
420	762	1048
421	764	1046
422	766	1046
423	769	1044
424	770	1042
425	771	1040
426	773	1037
427	774	1034
428	775	1032
429	776	1029
430	777	1027
431	779	1024
432	782	1024
433	784	1022
434	785	1020
435	787	1018
436	788	1015
437	789	1012
438	790	1010
439	792	1008
440	793	1005
441	794	1003
442	796	1001
443	797	998
444	798	996
445	800	993
446	801	991
447	802	989
448	804	986
449	805	984
450	806	981
451	807	978
452	808	976
453	809	973
454	810	971
455	811	968
456	813	966
457	814	963
458	817	963
459	819	962
460	822	961
461	823	959
462	825	957
463	827	956
464	831	956
465	833	954
466	834	952
467	835	950
468	836	947
469	837	944
470	839	942
471	840	940
472	843	939
473	846	939
474	847	937
475	849	934
476	850	932
477	850	929
478	852	926
479	853	924
480	854	921
481	855	919
482	856	917
483	859	916
484	862	915
485	863	913
486	864	910
487	865	908
488	867	906
489	868	903
490	869	901
491	870	899
492	872	897
493	874	895
494	877	895
495	878	892
496	879	890
497	880	888
498	882	885
499	882	882
500	883	880
501	885	878
502	886	875
503	888	874
504	891	873
505	893	872
506	894	869
507	895	867
508	897	865
509	898	863
510	899	860
511	900	858
512	901	856
513	904	854
514	907	854
515	908	852
516	909	850
517	911	847
518	912	845
519	913	843
520	914	841
521	915	838
522	916	835
523	918	834
524	921	833
525	924	832
526	925	830
527	926	828
528	928	826
529	929	824
530	931	822
531	932	820
532	934	818
533	938	819
534	940	817
535	941	815
536	943	813
537	944	811
538	946	809
539	947	807
540	949	805
541	952	804
542	955	804
543	956	802
544	958	799
545	959	797
546	960	795
547	962	793
548	963	791
549	965	790
550	969	790
551	971	788
552	972	786
553	974	784
554	975	782
555	977	780
556	978	778
557	981	777
558	984	776
559	986	774
560	987	773
561	989	771
562	990	768
563	991	766
564	993	764
565	995	763
566	998	762
567	1001	761
568	1002	759
569	1004	757
570	1005	755
571	1007	753
572	1008	751
573	1009	749
574	1012	748
575	1016	747
576	1017	746
577	1019	744
578	1020	741
579	1021	739
580	1023	738
581	1024	736
582	1031	737
583	1032	735
584	1034	733
585	1036	732
586	1038	730
587	1039	728
588	1041	726
589	1044	725
590	1047	724
591	1048	722
592	1049	720
593	1051	718
594	1052	716
595	1054	714
596	1055	712
597	1058	711
598	1062	711
599	1063	709
600	1065	707
601	1066	705
602	1067	703
603	1069	701
604	1070	699
605	1072	697
606	1075	696
607	1077	694
608	1079	692
609	1080	690
610	1081	688
611	1083	686
612	1084	684
613	1085	682
614	1086	680
615	1088	678
616	1091	677
617	1093	675
618	1094	673
619	1095	671
620	1097	669
621	1098	667
622	1099	665
623	1100	663
624	1103	661
625	1106	661
626	1109	659
627	1110	657
628	1111	655
629	1112	653
630	1114	651
631	1115	649
632	1116	647
633	1119	646
634	1122	645
635	1123	643
636	1124	641
637	1126	638
638	1127	636
639	1128	634
640	1130	632
641	1131	630
642	1132	628
643	1134	627
644	1137	625
645	1138	624
646	1140	622
647	1141	619
648	1142	617
649	1143	615
650	1144	613
651	1145	611
652	1147	609
653	1148	607
654	1151	606
655	1153	604
656	1154	602
657	1156	600
658	1157	598
659	1158	596
660	1159	594
661	1161	592
662	1162	590
663	1164	589
664	1169	589
665	1171	587
666	1172	585
667	1174	583
668	1175	581
669	1176	579
670	1177	577
671	1180	576
672	1184	575
673	1185	573
674	1186	571
675	1188	569
676	1189	567
677	1190	565
678	1191	563
679	1193	561
680	1194	559
681	1196	558
682	1199	556
683	1200	554
684	1202	552
685	1203	550
686	1204	548
687	1205	546
688	1206	544
689	1208	542
690	1209	540
691	1212	539
692	1214	538
693	1216	536
694	1217	534
695	1219	532
696	1220	530
697	1221	528
698	1222	526
699	1223	524
700	1224	522
701	1227	521
702	1230	520
703	1232	518
704	1233	516
705	1235	514
706	1236	512
707	1238	510
708	1239	508
709	1240	506
710	1243	505
711	1248	504
712	1250	503
713	1251	501
714	1253	499
715	1254	497
716	1256	495
717	1259	494
718	1263	493
719	1265	492
720	1266	490
721	1267	488
722	1269	486
723	1271	484
724	1274	483
725	1278	482
726	1280	480
727	1282	479
728	1283	477
729	1285	475
730	1288	474
731	1291	472
732	1296	472
733	1298	470
734	1299	468
735	1301	466
736	1303	465
737	1308	464
738	1310	462
739	1312	461
740	1313	459
741	1315	457
742	1317	455
743	1319	454
744	1323	452
745	1325	451
746	1327	449
747	1329	447
748	1330	445
749	1332	444
750	1334	442
751	1339	441
752	1341	440
753	1343	438
754	1344	436
755	1346	434
756	1347	432
757	1349	430
758	1352	429
759	1356	428
760	1357	426
761	1359	424
762	1360	422
763	1362	420
764	1363	418
765	1364	416
766	1369	415
767	1372	414
768	1373	412
769	1375	410
770	1376	408
771	1378	406
772	1379	405
773	1381	403
774	1384	401
775	1387	400
776	1388	398
777	1390	396
778	1392	394
779	1393	392
780	1394	391
781	1395	389
782	1398	387
783	1401	386
784	1403	384
785	1404	382
786	1406	380
787	1407	378
788	1409	376
789	1410	375
790	1414	373
791	1417	372
792	1418	370
793	1419	368
794	1421	366
795	1423	364
796	1424	362
797	1426	361
798	1429	359
799	1433	358
800	1434	356
801	1436	354
802	1437	352
803	1439	350
804	1440	348
805	1442	347
806	1445	345
807	1448	344
808	1450	342
809	1451	340
810	1453	338
811	1454	336
812	1455	334
813	1457	332
814	1459	331
815	1463	329
816	1464	328
817	1466	326
818	1467	324
819	1469	322
820	1470	320
821	1472	318
822	1474	317
823	1477	315
824	1480	313
825	1481	312
826	1483	310
827	1484	308
828	1486	306
829	1487	304
830	1489	302
831	1492	301
832	1495	299
833	1497	298
834	1498	296
835	1500	294
836	1501	292
837	1503	290
838	1510	289
839	1512	288
840	1514	286
841	1516	284
842	1517	282
843	1519	280
844	1521	279
845	1524	277
846	1526	275
847	1528	273
848	1529	272
849	1531	270
850	1532	268
851	1534	266
852	1538	265
853	1540	263
854	1542	261
855	1544	259
856	1545	257
857	1547	256
858	1548	254
859	1550	252
860	1553	250
861	1556	249
862	1558	247
863	1559	245
864	1561	243
865	1562	241
866	1564	239
867	1565	238
868	1569	236
869	1572	234
870	1573	233
871	1574	231
872	1576	229
873	1577	227
874	1579	225
875	1580	223
876	1581	221
877	1585	220
878	1587	218
879	1589	216
880	1590	214
881	1591	212
882	1593	211
883	1594	209
884	1595	207
885	1597	205
886	1600	203
887	1603	202
888	1604	200
889	1605	198
890	1606	196
891	1608	194
892	1609	192
893	1610	191
894	1612	189
895	1617	187
896	1619	185
897	1620	184
898	1622	182
899	1623	180
900	1624	178
901	1626	176
902	1627	174
903	1630	173
904	1633	171
905	1634	169
906	1636	167
907	1637	165
908	1639	164
909	1640	162
910	1641	160
911	1643	158
912	1646	156
913	1649	155
914	1651	153
915	1652	151
916	1653	149
917	1655	147
918	1656	146
919	1658	144
920	1659	142
921	1663	140
922	1664	138
923	1667	137
924	1668	135
925	1669	133
926	1671	131
927	1672	129
928	1673	127
929	1677	126
930	1680	124
931	1682	122
932	1683	120
933	1684	119
934	1686	117
935	1687	115
936	1688	113
937	1690	111
938	1693	110
939	1696	108
940	1697	106
941	1699	104
942	1700	102
943	1702	100
944	1703	99
945	1704	97
946	1706	95
947	1710	93
948	1712	92
949	1713	90
950	1714	88
951	1716	86
952	1717	84
953	1718	82
954	1720	81
955	1723	79
956	1726	77
957	1728	75
958	1729	73
959	1730	72
960	1732	70
961	1733	68
962	1734	66
963	1736	64
964	1739	63
965	1742	61
966	1744	59
967	1745	57
968	1746	55
969	1748	54
970	1749	52
971	1750	50
972	1753	48
973	1757	46
974	1759	45
975	1760	43
976	1761	41
977	1763	39
978	1764	37
979	1765	36
980	1766	34
981	1769	32
982	1772	30
983	1774	28
984	1775	27
985	1776	25
986	1777	23
987	1779	21
988	1780	19
989	1781	17
990	1782	16
991	1785	14
992	1788	12
993	1790	10
994	1791	9
995	1793	7
996	1794	5
997	1796	3
998	1797	1
999	1802	0
